Id,Hazard
52389,0
52390,0
52391,0
52392,0
52394,0
52395,0
52396,0
52397,0
52400,0
52401,0
52403,0
52404,0
52406,0
52407,0
52414,0
52415,0
52417,0
52419,0
52421,0
52422,0
52424,0
52425,0
52426,0
52428,0
52430,0
52434,0
52436,0
52438,0
52441,0
52443,0
52444,0
52448,0
52450,0
52451,0
52453,0
52456,0
52458,0
52459,0
52460,0
52461,0
52462,0
52463,0
52465,0
52466,0
52469,0
52471,0
52472,0
52473,0
52474,0
52476,0
52478,0
52480,0
52483,0
52484,0
52485,0
52486,0
52487,0
52491,0
52496,0
52498,0
52499,0
52500,0
52501,0
52503,0
52504,0
52505,0
52507,0
52509,0
52510,0
52512,0
52514,0
52517,0
52518,0
52520,0
52521,0
52524,0
52526,0
52533,0
52539,0
52541,0
52542,0
52543,0
52546,0
52547,0
52549,0
52550,0
52553,0
52554,0
52557,0
52559,0
52560,0
52562,0
52563,0
52564,0
52565,0
52568,0
52570,0
52572,0
52573,0
52576,0
52577,0
52578,0
52579,0
52580,0
52583,0
52585,0
52587,0
52594,0
52598,0
52600,0
52603,0
52608,0
52609,0
52612,0
52613,0
52614,0
52619,0
52620,0
52621,0
52626,0
52628,0
52630,0
52631,0
52632,0
52634,0
52637,0
52638,0
52639,0
52640,0
52641,0
52642,0
52643,0
52645,0
52646,0
52647,0
52648,0
52649,0
52654,0
52655,0
52657,0
52659,0
52661,0
52668,0
52669,0
52670,0
52673,0
52678,0
52679,0
52681,0
52682,0
52684,0
52687,0
52688,0
52691,0
52692,0
52694,0
52696,0
52697,0
52698,0
52699,0
52700,0
52701,0
52705,0
52706,0
52712,0
52713,0
52718,0
52721,0
52723,0
52727,0
52729,0
52730,0
52732,0
52738,0
52740,0
52742,0
52743,0
52744,0
52746,0
52747,0
52751,0
52752,0
52754,0
52758,0
52760,0
52764,0
52766,0
52767,0
52768,0
52769,0
52770,0
52773,0
52775,0
52778,0
52780,0
52783,0
52785,0
52788,0
52789,0
52790,0
52791,0
52792,0
52795,0
52797,0
52798,0
52799,0
52801,0
52802,0
52804,0
52806,0
52810,0
52811,0
52812,0
52813,0
52816,0
52817,0
52818,0
52820,0
52821,0
52823,0
52824,0
52825,0
52827,0
52828,0
52829,0
52830,0
52832,0
52833,0
52835,0
52836,0
52842,0
52846,0
52848,0
52852,0
52853,0
52858,0
52859,0
52862,0
52863,0
52866,0
52868,0
52869,0
52875,0
52877,0
52881,0
52882,0
52887,0
52888,0
52889,0
52890,0
52892,0
52893,0
52895,0
52896,0
52897,0
52898,0
52899,0
52903,0
52908,0
52909,0
52912,0
52913,0
52916,0
52917,0
52918,0
52919,0
52921,0
52923,0
52924,0
52925,0
52926,0
52927,0
52930,0
52934,0
52935,0
52936,0
52937,0
52942,0
52943,0
52944,0
52945,0
52946,0
52947,0
52949,0
52953,0
52960,0
52962,0
52963,0
52965,0
52966,0
52968,0
52976,0
52977,0
52981,0
52982,0
52983,0
52986,0
52988,0
52990,0
52991,0
52993,0
52994,0
52996,0
52999,0
53005,0
53006,0
53007,0
53008,0
53009,0
53011,0
53012,0
53013,0
53016,0
53017,0
53023,0
53024,0
53025,0
53027,0
53028,0
53029,0
53033,0
53034,0
53037,0
53041,0
53042,0
53045,0
53047,0
53048,0
53050,0
53054,0
53055,0
53056,0
53057,0
53058,0
53060,0
53062,0
53063,0
53066,0
53067,0
53069,0
53072,0
53074,0
53075,0
53080,0
53081,0
53083,0
53086,0
53087,0
53088,0
53098,0
53100,0
53102,0
53103,0
53106,0
53111,0
53112,0
53114,0
53116,0
53117,0
53118,0
53120,0
53122,0
53126,0
53129,0
53136,0
53137,0
53138,0
53139,0
53140,0
53141,0
53142,0
53143,0
53145,0
53150,0
53153,0
53154,0
53155,0
53156,0
53159,0
53160,0
53163,0
53165,0
53167,0
53171,0
53172,0
53173,0
53175,0
53176,0
53177,0
53179,0
53182,0
53183,0
53185,0
53186,0
53188,0
53189,0
53190,0
53192,0
53194,0
53196,0
53200,0
53201,0
53202,0
53203,0
53204,0
53205,0
53209,0
53210,0
53211,0
53213,0
53215,0
53217,0
53218,0
53221,0
53223,0
53225,0
53227,0
53228,0
53229,0
53232,0
53245,0
53247,0
53250,0
53252,0
53254,0
53255,0
53256,0
53259,0
53260,0
53264,0
53265,0
53266,0
53268,0
53271,0
53273,0
53276,0
53278,0
53281,0
53282,0
53284,0
53285,0
53289,0
53290,0
53291,0
53293,0
53303,0
53305,0
53308,0
53309,0
53311,0
53314,0
53316,0
53317,0
53319,0
53320,0
53321,0
53323,0
53324,0
53328,0
53329,0
53331,0
53334,0
53337,0
53338,0
53341,0
53343,0
53345,0
53349,0
53351,0
53352,0
53353,0
53355,0
53356,0
53357,0
53359,0
53365,0
53366,0
53367,0
53370,0
53371,0
53373,0
53374,0
53378,0
53385,0
53386,0
53389,0
53390,0
53392,0
53396,0
53397,0
53399,0
53400,0
53402,0
53405,0
53408,0
53410,0
53412,0
53415,0
53421,0
53422,0
53423,0
53424,0
53425,0
53426,0
53430,0
53432,0
53434,0
53435,0
53437,0
53438,0
53440,0
53441,0
53450,0
53452,0
53454,0
53455,0
53457,0
53458,0
53459,0
53461,0
53462,0
53465,0
53468,0
53469,0
53470,0
53471,0
53472,0
53480,0
53481,0
53483,0
53491,0
53492,0
53493,0
53499,0
53502,0
53503,0
53506,0
53512,0
53513,0
53514,0
53515,0
53517,0
53519,0
53520,0
53521,0
53522,0
53527,0
53529,0
53530,0
53532,0
53534,0
53538,0
53540,0
53542,0
53544,0
53545,0
53546,0
53553,0
53560,0
53561,0
53562,0
53563,0
53564,0
53565,0
53569,0
53570,0
53571,0
53572,0
53573,0
53575,0
53577,0
53578,0
53580,0
53581,0
53582,0
53583,0
53585,0
53590,0
53591,0
53595,0
53596,0
53598,0
53601,0
53602,0
53603,0
53606,0
53607,0
53608,0
53609,0
53611,0
53612,0
53613,0
53615,0
53617,0
53618,0
53619,0
53622,0
53626,0
53628,0
53629,0
53630,0
53636,0
53638,0
53641,0
53642,0
53644,0
53650,0
53651,0
53653,0
53656,0
53658,0
53659,0
53660,0
53661,0
53664,0
53665,0
53666,0
53667,0
53669,0
53670,0
53673,0
53676,0
53677,0
53678,0
53680,0
53683,0
53684,0
53685,0
53687,0
53690,0
53695,0
53696,0
53699,0
53700,0
53701,0
53702,0
53703,0
53707,0
53710,0
53711,0
53717,0
53720,0
53721,0
53722,0
53723,0
53725,0
53726,0
53728,0
53729,0
53733,0
53736,0
53737,0
53739,0
53740,0
53743,0
53744,0
53746,0
53748,0
53749,0
53750,0
53752,0
53753,0
53754,0
53755,0
53756,0
53757,0
53758,0
53759,0
53761,0
53763,0
53768,0
53770,0
53772,0
53774,0
53776,0
53779,0
53780,0
53785,0
53786,0
53787,0
53793,0
53795,0
53798,0
53800,0
53801,0
53802,0
53803,0
53807,0
53808,0
53809,0
53811,0
53812,0
53813,0
53814,0
53815,0
53817,0
53818,0
53822,0
53823,0
53826,0
53829,0
53832,0
53836,0
53838,0
53839,0
53841,0
53844,0
53846,0
53847,0
53848,0
53852,0
53854,0
53855,0
53856,0
53857,0
53858,0
53860,0
53861,0
53862,0
53863,0
53864,0
53868,0
53869,0
53870,0
53876,0
53878,0
53882,0
53886,0
53890,0
53892,0
53895,0
53896,0
53897,0
53900,0
53901,0
53906,0
53909,0
53910,0
53912,0
53914,0
53917,0
53921,0
53922,0
53924,0
53925,0
53927,0
53936,0
53938,0
53939,0
53940,0
53942,0
53943,0
53944,0
53945,0
53947,0
53950,0
53951,0
53952,0
53953,0
53955,0
53957,0
53961,0
53963,0
53964,0
53966,0
53969,0
53971,0
53973,0
53974,0
53975,0
53976,0
53977,0
53978,0
53980,0
53982,0
53983,0
53984,0
53985,0
53987,0
53990,0
53991,0
53992,0
53995,0
53996,0
53997,0
53998,0
54002,0
54004,0
54005,0
54006,0
54008,0
54010,0
54012,0
54014,0
54015,0
54017,0
54019,0
54020,0
54021,0
54024,0
54025,0
54026,0
54027,0
54028,0
54029,0
54030,0
54031,0
54032,0
54033,0
54040,0
54041,0
54045,0
54046,0
54048,0
54051,0
54052,0
54053,0
54055,0
54056,0
54057,0
54058,0
54060,0
54062,0
54067,0
54068,0
54069,0
54070,0
54072,0
54073,0
54075,0
54076,0
54077,0
54079,0
54081,0
54082,0
54085,0
54090,0
54092,0
54094,0
54096,0
54097,0
54099,0
54101,0
54102,0
54103,0
54104,0
54107,0
54109,0
54110,0
54112,0
54114,0
54118,0
54119,0
54121,0
54124,0
54126,0
54127,0
54128,0
54129,0
54130,0
54138,0
54139,0
54140,0
54143,0
54144,0
54145,0
54146,0
54147,0
54150,0
54151,0
54153,0
54157,0
54158,0
54159,0
54163,0
54164,0
54166,0
54167,0
54174,0
54176,0
54177,0
54178,0
54180,0
54182,0
54184,0
54185,0
54188,0
54190,0
54191,0
54194,0
54195,0
54196,0
54198,0
54199,0
54200,0
54205,0
54206,0
54207,0
54209,0
54210,0
54211,0
54214,0
54215,0
54219,0
54221,0
54222,0
54223,0
54224,0
54225,0
54227,0
54231,0
54233,0
54234,0
54235,0
54239,0
54241,0
54242,0
54243,0
54244,0
54247,0
54254,0
54258,0
54259,0
54260,0
54262,0
54264,0
54265,0
54268,0
54270,0
54272,0
54273,0
54275,0
54276,0
54277,0
54278,0
54281,0
54282,0
54284,0
54287,0
54289,0
54290,0
54291,0
54292,0
54294,0
54296,0
54300,0
54307,0
54308,0
54310,0
54313,0
54314,0
54316,0
54319,0
54323,0
54324,0
54325,0
54327,0
54328,0
54329,0
54337,0
54338,0
54339,0
54340,0
54341,0
54344,0
54345,0
54346,0
54348,0
54353,0
54355,0
54357,0
54359,0
54362,0
54363,0
54364,0
54365,0
54366,0
54367,0
54368,0
54370,0
54372,0
54376,0
54377,0
54378,0
54379,0
54380,0
54381,0
54383,0
54384,0
54385,0
54386,0
54388,0
54390,0
54391,0
54392,0
54393,0
54398,0
54402,0
54403,0
54404,0
54409,0
54410,0
54411,0
54413,0
54414,0
54418,0
54419,0
54421,0
54424,0
54426,0
54427,0
54429,0
54433,0
54434,0
54436,0
54437,0
54438,0
54444,0
54447,0
54448,0
54450,0
54453,0
54456,0
54458,0
54459,0
54461,0
54467,0
54469,0
54470,0
54471,0
54472,0
54473,0
54474,0
54476,0
54478,0
54480,0
54481,0
54482,0
54485,0
54487,0
54489,0
54493,0
54496,0
54498,0
54503,0
54506,0
54507,0
54508,0
54509,0
54511,0
54513,0
54514,0
54515,0
54516,0
54517,0
54518,0
54519,0
54520,0
54523,0
54524,0
54526,0
54530,0
54532,0
54533,0
54534,0
54536,0
54537,0
54539,0
54540,0
54545,0
54546,0
54547,0
54549,0
54550,0
54552,0
54555,0
54556,0
54557,0
54558,0
54559,0
54561,0
54563,0
54565,0
54566,0
54567,0
54568,0
54569,0
54570,0
54572,0
54573,0
54574,0
54575,0
54576,0
54578,0
54581,0
54584,0
54589,0
54590,0
54591,0
54592,0
54594,0
54597,0
54598,0
54602,0
54603,0
54604,0
54605,0
54606,0
54608,0
54609,0
54614,0
54616,0
54619,0
54623,0
54625,0
54626,0
54627,0
54630,0
54632,0
54635,0
54637,0
54641,0
54645,0
54646,0
54647,0
54649,0
54650,0
54651,0
54654,0
54656,0
54658,0
54660,0
54661,0
54662,0
54665,0
54666,0
54667,0
54670,0
54672,0
54674,0
54676,0
54677,0
54678,0
54682,0
54684,0
54685,0
54688,0
54690,0
54691,0
54692,0
54693,0
54696,0
54698,0
54699,0
54700,0
54701,0
54704,0
54705,0
54706,0
54708,0
54711,0
54716,0
54717,0
54718,0
54719,0
54725,0
54727,0
54728,0
54732,0
54733,0
54734,0
54738,0
54740,0
54741,0
54742,0
54744,0
54750,0
54752,0
54753,0
54754,0
54757,0
54760,0
54762,0
54765,0
54767,0
54768,0
54771,0
54772,0
54773,0
54774,0
54777,0
54778,0
54782,0
54784,0
54785,0
54786,0
54787,0
54788,0
54790,0
54791,0
54793,0
54794,0
54798,0
54799,0
54800,0
54801,0
54802,0
54803,0
54805,0
54807,0
54811,0
54812,0
54813,0
54815,0
54816,0
54819,0
54820,0
54821,0
54823,0
54824,0
54826,0
54828,0
54830,0
54831,0
54832,0
54836,0
54838,0
54839,0
54840,0
54842,0
54847,0
54850,0
54851,0
54852,0
54853,0
54854,0
54856,0
54857,0
54859,0
54863,0
54866,0
54868,0
54869,0
54870,0
54872,0
54873,0
54874,0
54875,0
54878,0
54881,0
54882,0
54885,0
54886,0
54888,0
54889,0
54890,0
54893,0
54895,0
54901,0
54902,0
54904,0
54905,0
54908,0
54910,0
54911,0
54913,0
54918,0
54920,0
54921,0
54922,0
54923,0
54924,0
54928,0
54930,0
54931,0
54932,0
54938,0
54939,0
54941,0
54946,0
54949,0
54950,0
54951,0
54955,0
54960,0
54961,0
54964,0
54965,0
54969,0
54973,0
54976,0
54979,0
54980,0
54984,0
54985,0
54987,0
54988,0
54989,0
54992,0
54993,0
54994,0
54995,0
54996,0
54997,0
54998,0
54999,0
55000,0
55002,0
55005,0
55007,0
55009,0
55010,0
55013,0
55015,0
55021,0
55022,0
55024,0
55027,0
55029,0
55030,0
55031,0
55032,0
55036,0
55038,0
55041,0
55044,0
55046,0
55047,0
55048,0
55049,0
55051,0
55052,0
55053,0
55054,0
55055,0
55056,0
55059,0
55060,0
55061,0
55062,0
55066,0
55067,0
55068,0
55072,0
55074,0
55075,0
55076,0
55078,0
55079,0
55084,0
55087,0
55088,0
55089,0
55091,0
55092,0
55096,0
55098,0
55099,0
55100,0
55101,0
55102,0
55104,0
55107,0
55108,0
55111,0
55112,0
55113,0
55117,0
55120,0
55122,0
55126,0
55128,0
55131,0
55132,0
55137,0
55139,0
55140,0
55141,0
55142,0
55145,0
55146,0
55152,0
55156,0
55159,0
55167,0
55168,0
55172,0
55173,0
55181,0
55184,0
55186,0
55188,0
55189,0
55191,0
55192,0
55197,0
55199,0
55204,0
55207,0
55208,0
55209,0
55211,0
55212,0
55214,0
55215,0
55218,0
55219,0
55222,0
55223,0
55226,0
55228,0
55229,0
55231,0
55232,0
55233,0
55234,0
55235,0
55238,0
55239,0
55241,0
55242,0
55244,0
55247,0
55248,0
55249,0
55250,0
55251,0
55252,0
55254,0
55256,0
55257,0
55260,0
55262,0
55263,0
55264,0
55265,0
55266,0
55269,0
55273,0
55274,0
55278,0
55280,0
55285,0
55287,0
55290,0
55291,0
55292,0
55295,0
55297,0
55302,0
55306,0
55307,0
55308,0
55310,0
55316,0
55317,0
55318,0
55319,0
55321,0
55322,0
55323,0
55324,0
55325,0
55332,0
55333,0
55334,0
55335,0
55336,0
55337,0
55340,0
55341,0
55343,0
55344,0
55345,0
55346,0
55347,0
55352,0
55353,0
55354,0
55355,0
55356,0
55358,0
55359,0
55361,0
55363,0
55364,0
55365,0
55366,0
55367,0
55369,0
55370,0
55372,0
55373,0
55374,0
55375,0
55376,0
55378,0
55379,0
55382,0
55383,0
55386,0
55387,0
55390,0
55391,0
55392,0
55393,0
55395,0
55400,0
55401,0
55402,0
55405,0
55406,0
55407,0
55409,0
55415,0
55418,0
55419,0
55420,0
55421,0
55423,0
55427,0
55429,0
55431,0
55432,0
55434,0
55435,0
55436,0
55439,0
55440,0
55441,0
55445,0
55446,0
55448,0
55450,0
55451,0
55453,0
55454,0
55455,0
55463,0
55465,0
55466,0
55467,0
55469,0
55470,0
55471,0
55479,0
55481,0
55483,0
55489,0
55491,0
55493,0
55496,0
55497,0
55501,0
55502,0
55503,0
55504,0
55506,0
55507,0
55512,0
55513,0
55516,0
55518,0
55519,0
55526,0
55527,0
55528,0
55531,0
55532,0
55533,0
55534,0
55535,0
55536,0
55537,0
55538,0
55539,0
55542,0
55544,0
55548,0
55549,0
55551,0
55554,0
55555,0
55557,0
55558,0
55566,0
55567,0
55568,0
55578,0
55580,0
55581,0
55582,0
55584,0
55586,0
55587,0
55588,0
55591,0
55592,0
55593,0
55595,0
55596,0
55597,0
55598,0
55599,0
55600,0
55601,0
55603,0
55604,0
55605,0
55607,0
55612,0
55613,0
55615,0
55616,0
55618,0
55622,0
55623,0
55624,0
55625,0
55628,0
55629,0
55633,0
55634,0
55637,0
55639,0
55640,0
55641,0
55646,0
55648,0
55651,0
55652,0
55653,0
55657,0
55658,0
55659,0
55661,0
55662,0
55663,0
55665,0
55669,0
55673,0
55674,0
55676,0
55677,0
55681,0
55687,0
55688,0
55690,0
55691,0
55694,0
55702,0
55703,0
55704,0
55706,0
55708,0
55709,0
55711,0
55715,0
55717,0
55719,0
55720,0
55721,0
55723,0
55725,0
55726,0
55727,0
55728,0
55729,0
55730,0
55732,0
55733,0
55734,0
55735,0
55736,0
55738,0
55743,0
55744,0
55746,0
55751,0
55752,0
55753,0
55754,0
55758,0
55759,0
55760,0
55761,0
55762,0
55763,0
55767,0
55769,0
55771,0
55773,0
55774,0
55775,0
55776,0
55779,0
55780,0
55782,0
55783,0
55784,0
55786,0
55787,0
55788,0
55791,0
55792,0
55795,0
55796,0
55797,0
55800,0
55804,0
55805,0
55808,0
55812,0
55814,0
55816,0
55819,0
55827,0
55828,0
55831,0
55832,0
55833,0
55835,0
55836,0
55840,0
55841,0
55843,0
55844,0
55845,0
55846,0
55848,0
55849,0
55850,0
55851,0
55853,0
55856,0
55858,0
55861,0
55863,0
55865,0
55866,0
55871,0
55873,0
55874,0
55876,0
55879,0
55880,0
55881,0
55882,0
55883,0
55884,0
55888,0
55889,0
55891,0
55893,0
55895,0
55897,0
55900,0
55902,0
55904,0
55908,0
55910,0
55911,0
55912,0
55914,0
55916,0
55918,0
55919,0
55920,0
55922,0
55923,0
55925,0
55930,0
55931,0
55939,0
55941,0
55942,0
55943,0
55944,0
55945,0
55946,0
55947,0
55948,0
55950,0
55953,0
55954,0
55955,0
55957,0
55959,0
55960,0
55961,0
55964,0
55969,0
55971,0
55982,0
55984,0
55987,0
55988,0
55990,0
55993,0
55995,0
55998,0
55999,0
56003,0
56004,0
56006,0
56008,0
56009,0
56015,0
56016,0
56021,0
56023,0
56025,0
56026,0
56027,0
56028,0
56030,0
56032,0
56034,0
56035,0
56037,0
56038,0
56041,0
56044,0
56047,0
56051,0
56053,0
56055,0
56056,0
56058,0
56061,0
56063,0
56064,0
56065,0
56068,0
56069,0
56070,0
56071,0
56072,0
56073,0
56074,0
56076,0
56080,0
56081,0
56084,0
56087,0
56090,0
56092,0
56093,0
56094,0
56098,0
56100,0
56101,0
56102,0
56103,0
56104,0
56107,0
56108,0
56109,0
56111,0
56112,0
56113,0
56114,0
56119,0
56120,0
56122,0
56123,0
56125,0
56127,0
56129,0
56131,0
56133,0
56135,0
56136,0
56138,0
56139,0
56142,0
56145,0
56146,0
56147,0
56150,0
56151,0
56152,0
56158,0
56160,0
56164,0
56165,0
56169,0
56171,0
56173,0
56176,0
56178,0
56179,0
56180,0
56182,0
56183,0
56186,0
56187,0
56191,0
56193,0
56195,0
56197,0
56198,0
56199,0
56201,0
56205,0
56206,0
56208,0
56209,0
56212,0
56214,0
56217,0
56219,0
56221,0
56222,0
56224,0
56228,0
56232,0
56233,0
56234,0
56237,0
56241,0
56242,0
56243,0
56245,0
56248,0
56249,0
56250,0
56251,0
56253,0
56256,0
56257,0
56258,0
56260,0
56261,0
56262,0
56264,0
56265,0
56266,0
56267,0
56268,0
56270,0
56273,0
56275,0
56276,0
56277,0
56278,0
56281,0
56282,0
56283,0
56284,0
56285,0
56286,0
56289,0
56291,0
56292,0
56295,0
56296,0
56302,0
56304,0
56305,0
56306,0
56308,0
56310,0
56311,0
56312,0
56316,0
56317,0
56321,0
56322,0
56324,0
56325,0
56326,0
56327,0
56328,0
56336,0
56339,0
56341,0
56344,0
56346,0
56347,0
56349,0
56350,0
56351,0
56354,0
56355,0
56358,0
56360,0
56362,0
56368,0
56369,0
56372,0
56373,0
56374,0
56375,0
56377,0
56379,0
56381,0
56384,0
56385,0
56386,0
56387,0
56388,0
56393,0
56394,0
56396,0
56398,0
56402,0
56403,0
56407,0
56408,0
56410,0
56411,0
56414,0
56415,0
56416,0
56421,0
56422,0
56423,0
56424,0
56426,0
56428,0
56433,0
56440,0
56448,0
56449,0
56451,0
56453,0
56454,0
56456,0
56458,0
56459,0
56461,0
56464,0
56465,0
56467,0
56470,0
56471,0
56474,0
56476,0
56480,0
56481,0
56484,0
56485,0
56486,0
56487,0
56488,0
56489,0
56490,0
56498,0
56499,0
56502,0
56504,0
56505,0
56506,0
56508,0
56511,0
56512,0
56515,0
56516,0
56517,0
56518,0
56521,0
56528,0
56530,0
56531,0
56533,0
56534,0
56538,0
56539,0
56541,0
56543,0
56545,0
56546,0
56547,0
56548,0
56549,0
56551,0
56554,0
56555,0
56557,0
56558,0
56560,0
56561,0
56562,0
56568,0
56570,0
56574,0
56576,0
56577,0
56578,0
56579,0
56580,0
56583,0
56585,0
56588,0
56590,0
56591,0
56595,0
56597,0
56598,0
56601,0
56603,0
56604,0
56607,0
56609,0
56614,0
56615,0
56619,0
56620,0
56622,0
56625,0
56626,0
56627,0
56628,0
56629,0
56631,0
56633,0
56636,0
56637,0
56638,0
56645,0
56647,0
56648,0
56650,0
56651,0
56656,0
56659,0
56660,0
56661,0
56664,0
56666,0
56667,0
56672,0
56673,0
56674,0
56675,0
56677,0
56678,0
56679,0
56681,0
56682,0
56684,0
56687,0
56688,0
56689,0
56692,0
56694,0
56695,0
56700,0
56701,0
56706,0
56709,0
56712,0
56713,0
56717,0
56719,0
56721,0
56725,0
56726,0
56727,0
56731,0
56735,0
56736,0
56737,0
56738,0
56739,0
56740,0
56741,0
56744,0
56748,0
56749,0
56752,0
56755,0
56763,0
56764,0
56765,0
56768,0
56769,0
56770,0
56772,0
56773,0
56775,0
56779,0
56781,0
56784,0
56786,0
56789,0
56791,0
56792,0
56795,0
56796,0
56798,0
56799,0
56800,0
56801,0
56804,0
56805,0
56807,0
56808,0
56810,0
56811,0
56812,0
56815,0
56816,0
56818,0
56820,0
56821,0
56823,0
56826,0
56828,0
56831,0
56833,0
56835,0
56836,0
56837,0
56841,0
56845,0
56847,0
56849,0
56850,0
56852,0
56854,0
56857,0
56858,0
56860,0
56863,0
56864,0
56865,0
56869,0
56871,0
56872,0
56873,0
56881,0
56882,0
56884,0
56885,0
56886,0
56887,0
56891,0
56892,0
56895,0
56896,0
56897,0
56899,0
56900,0
56902,0
56906,0
56907,0
56908,0
56911,0
56913,0
56915,0
56919,0
56921,0
56922,0
56924,0
56925,0
56928,0
56931,0
56933,0
56935,0
56938,0
56943,0
56945,0
56946,0
56951,0
56952,0
56953,0
56954,0
56955,0
56956,0
56958,0
56959,0
56962,0
56963,0
56967,0
56969,0
56971,0
56972,0
56976,0
56978,0
56979,0
56983,0
56986,0
56988,0
56989,0
56990,0
56991,0
56995,0
56996,0
56997,0
56999,0
57003,0
57006,0
57010,0
57012,0
57013,0
57017,0
57019,0
57023,0
57025,0
57029,0
57030,0
57035,0
57036,0
57037,0
57038,0
57042,0
57043,0
57044,0
57046,0
57050,0
57051,0
57052,0
57055,0
57058,0
57059,0
57063,0
57064,0
57065,0
57067,0
57071,0
57072,0
57073,0
57075,0
57078,0
57079,0
57080,0
57081,0
57086,0
57090,0
57092,0
57094,0
57098,0
57099,0
57100,0
57101,0
57102,0
57103,0
57106,0
57109,0
57115,0
57116,0
57118,0
57119,0
57120,0
57121,0
57122,0
57123,0
57129,0
57131,0
57132,0
57133,0
57137,0
57138,0
57140,0
57146,0
57147,0
57148,0
57151,0
57153,0
57154,0
57158,0
57159,0
57160,0
57161,0
57162,0
57163,0
57164,0
57171,0
57173,0
57177,0
57179,0
57181,0
57185,0
57190,0
57191,0
57192,0
57194,0
57196,0
57197,0
57198,0
57199,0
57202,0
57208,0
57209,0
57210,0
57211,0
57215,0
57216,0
57217,0
57218,0
57219,0
57224,0
57225,0
57227,0
57229,0
57230,0
57232,0
57238,0
57239,0
57241,0
57244,0
57245,0
57246,0
57250,0
57251,0
57252,0
57253,0
57254,0
57255,0
57256,0
57258,0
57261,0
57262,0
57265,0
57268,0
57269,0
57273,0
57275,0
57278,0
57279,0
57280,0
57281,0
57282,0
57283,0
57289,0
57290,0
57293,0
57294,0
57295,0
57296,0
57297,0
57298,0
57300,0
57301,0
57303,0
57304,0
57308,0
57310,0
57311,0
57313,0
57322,0
57323,0
57324,0
57327,0
57328,0
57329,0
57330,0
57332,0
57336,0
57337,0
57339,0
57343,0
57345,0
57347,0
57348,0
57351,0
57356,0
57357,0
57359,0
57360,0
57364,0
57367,0
57369,0
57370,0
57371,0
57374,0
57375,0
57376,0
57379,0
57384,0
57385,0
57387,0
57389,0
57390,0
57392,0
57393,0
57395,0
57396,0
57397,0
57398,0
57399,0
57400,0
57405,0
57406,0
57407,0
57409,0
57410,0
57411,0
57413,0
57418,0
57419,0
57421,0
57422,0
57429,0
57430,0
57432,0
57434,0
57435,0
57437,0
57441,0
57443,0
57448,0
57449,0
57454,0
57455,0
57457,0
57460,0
57461,0
57463,0
57464,0
57467,0
57470,0
57471,0
57477,0
57480,0
57481,0
57483,0
57485,0
57487,0
57488,0
57490,0
57491,0
57492,0
57496,0
57498,0
57500,0
57501,0
57503,0
57504,0
57505,0
57507,0
57509,0
57515,0
57518,0
57519,0
57520,0
57521,0
57525,0
57531,0
57533,0
57534,0
57536,0
57537,0
57538,0
57540,0
57542,0
57543,0
57546,0
57547,0
57548,0
57554,0
57556,0
57560,0
57564,0
57568,0
57569,0
57574,0
57577,0
57578,0
57580,0
57582,0
57585,0
57587,0
57588,0
57590,0
57600,0
57601,0
57603,0
57604,0
57606,0
57608,0
57610,0
57611,0
57612,0
57613,0
57614,0
57616,0
57617,0
57621,0
57625,0
57626,0
57627,0
57629,0
57632,0
57634,0
57636,0
57638,0
57640,0
57644,0
57645,0
57647,0
57649,0
57652,0
57653,0
57654,0
57655,0
57656,0
57657,0
57658,0
57659,0
57660,0
57661,0
57662,0
57663,0
57664,0
57666,0
57667,0
57668,0
57673,0
57674,0
57675,0
57677,0
57680,0
57681,0
57683,0
57688,0
57690,0
57691,0
57692,0
57693,0
57694,0
57695,0
57696,0
57697,0
57699,0
57701,0
57702,0
57706,0
57709,0
57710,0
57711,0
57712,0
57713,0
57716,0
57718,0
57719,0
57722,0
57725,0
57727,0
57729,0
57730,0
57737,0
57740,0
57742,0
57743,0
57744,0
57747,0
57748,0
57749,0
57751,0
57755,0
57756,0
57757,0
57764,0
57766,0
57769,0
57770,0
57771,0
57773,0
57776,0
57778,0
57780,0
57782,0
57783,0
57784,0
57785,0
57786,0
57787,0
57798,0
57800,0
57801,0
57803,0
57804,0
57808,0
57809,0
57810,0
57814,0
57815,0
57818,0
57819,0
57820,0
57821,0
57822,0
57823,0
57825,0
57826,0
57827,0
57829,0
57834,0
57835,0
57836,0
57837,0
57838,0
57839,0
57840,0
57841,0
57842,0
57843,0
57844,0
57845,0
57846,0
57847,0
57848,0
57852,0
57853,0
57858,0
57860,0
57861,0
57863,0
57867,0
57868,0
57869,0
57871,0
57873,0
57875,0
57876,0
57879,0
57880,0
57882,0
57883,0
57884,0
57888,0
57889,0
57891,0
57892,0
57893,0
57894,0
57895,0
57896,0
57904,0
57905,0
57908,0
57910,0
57911,0
57912,0
57914,0
57916,0
57923,0
57924,0
57928,0
57930,0
57934,0
57940,0
57941,0
57944,0
57947,0
57950,0
57952,0
57953,0
57961,0
57962,0
57964,0
57965,0
57966,0
57970,0
57971,0
57972,0
57974,0
57975,0
57981,0
57983,0
57988,0
57989,0
57996,0
57997,0
57998,0
57999,0
58000,0
58001,0
58002,0
58005,0
58007,0
58013,0
58014,0
58016,0
58017,0
58018,0
58019,0
58022,0
58024,0
58025,0
58027,0
58029,0
58030,0
58034,0
58036,0
58038,0
58039,0
58040,0
58041,0
58042,0
58043,0
58044,0
58050,0
58051,0
58053,0
